wikidata_id,english_label,instance_of,alias_dict,nativelabel,hcounties,countries,latitude,longitude
Q733210,basketball at the 1948 Summer Olympics,['Q26132862'],"{'fr': ['Basket-ball aux jeux Olympiques de 1948', ""Basket-ball aux jeux Olympiques d'été 1948"", ""Basket-ball aux jeux Olympiques d'ete de 1948"", ""basket-ball aux Jeux olympiques d'été de 1948""], 'ro': ['Baschet la Jocurile Olimpice din 1948', 'Baschet la Jocurile Olimpice de vară din 1948'], 'nl': ['Olympische Zomerspelen 1948/Basketbal', 'basketbal op de Olympische Zomerspelen 1948'], 'pt': ['Basquetebol nos Jogos Olímpicos de Verão de 1948'], 'pl': ['Koszykówka na Letnich Igrzyskach Olimpijskich 1948'], 'en': ['basketball at the 1948 Summer Olympics'], 'es': ['Anexo:Baloncesto en los Juegos Olímpicos de Londres 1948'], 'tr': [""1948 Yaz Olimpiyatları'nda basketbol""], 'it': ['Pallacanestro ai Giochi della XIV Olimpiade'], 'de': ['Olympische Sommerspiele 1948/Basketball'], 'ga': ['cispheil ag Cluichí Oilimpeacha an tSamhraidh 1948']}",,['Q19186'],"{'Q145': ('', '')}",51.576256,-0.097697
Q14710970,London,['Q17343829'],"{'en': ['London, Texas', 'London, TX', 'London'], 'fr': ['London'], 'it': ['London']}",,[],"{'Q30': ('', '')}",30.6769,-99.5764
Q2422792,London commuter belt,['Q1907114'],"{'fr': ['London commuter belt', 'Aire métropolitaine de Londres', 'Commuter Belt', 'Aire urbaine de Londres'], 'es': ['London commuter belt', 'Area metropolitana sureste de Inglaterra', 'Area metropolitana de Londres', 'Área metropolitana sureste de Inglaterra', 'Área metropolitana de Londres'], 'en': ['London Metropolitan Region', 'London Metropolitan Area', 'London commuter belt'], 'nl': ['Metropoolregio van Londen', 'London commuter belt'], 'pt': ['Área metropolitana de Londres'], 'sco': ['Lunnon commuter belt'], 'it': ['area metropolitana di Londra']}",,['Q19186'],"{'Q145': ('', '')}",51.5073,-0.1277
Q1001456,London,"['Q1093829', 'Q62049']","{'tr': ['London, Ohio', 'London'], 'en': ['London, Ohio', 'London, OH', 'London'], 'es': ['London (Ohio)', 'London'], 'pt': ['London'], 'pl': ['London'], 'fr': ['London'], 'de': ['London'], 'nl': ['London'], 'en-ca': ['London, Ohio'], 'en-gb': ['London'], 'it': ['London'], 'uk': ['Лондон'], 'cy': ['London, Ohio'], 'ga': ['London']}",,[],"{'Q30': ('', '')}",39.887466,-83.445041
Q503516,Laurel County,['Q13410447'],"{'en': ['Laurel County, Kentucky', 'Laurel County, KY', 'Laurel County'], 'cy': ['Laurel County, Kentucky', 'Laurel County'], 'pt': ['Condado de Laurel'], 'pl': ['Hrabstwo Laurel'], 'fr': ['comté de Laurel'], 'es': ['Condado de Laurel'], 'uk': ['Лорел'], 'it': ['contea di Laurel'], 'de': ['Laurel County'], 'nl': ['Laurel County'], 'gd': ['Laurel County'], 'ro': ['Comitatul Laurel, Kentucky'], 'tr': ['Laurel County'], 'ga': ['Contae Laurel']}",['Laurel County'],[],"{'Q30': ('', '')}",37.11067,-84.1178
Q8982,London City Airport,"['Q644371', 'Q1248784', 'Q94993988']","{'de': ['London City Airport', 'Flughafen London City'], 'fr': ['aérodrome de Royaume Uni', 'aéroport de Londres City'], 'nl': ['London City Airport', 'Luchthaven Londen City'], 'en': ['London City Airport'], 'it': ['aeroporto di Londra-City'], 'es': ['Aeropuerto de la Ciudad de Londres'], 'pl': ['Port lotniczy Londyn-City'], 'pt': ['Aeroporto da Cidade de Londres'], 'ro': ['Aeroportul London City'], 'sco': ['London City Airport'], 'tr': ['Londra Şehir Havalimanı'], 'uk': ['Лондон-Сіті'], 'cy': ['Maes Awyr Dinas Llundain']}",,['Q67442940'],"{'Q145': ('', '')}",51.505278,0.055278
Q22059065,London,['Q17343829'],"{'en': ['London, Indiana', 'London, IN', 'London']}",,[],"{'Q30': ('', '')}",39.625556,-85.920278
Q8712,London Luton Airport,"['Q644371', 'Q94993988']","{'en': ['Luton', 'Luton Airport', 'London Luton Airport'], 'fr': ['Londres-Luton', 'aérodrome de Royaume Uni', 'Luton', 'aéroport de Londres Luton'], 'it': ['Londra-Luton', 'Aeroporto di Londra-Luton'], 'uk': ['Лондонський аеропорт Лутон', 'Лутон'], 'de': ['Flughafen Luton', 'London Luton Airport'], 'nl': ['London Luton Airport', 'Luchthaven Londen Luton'], 'en-gb': ['London Luton Airport'], 'es': ['Aeropuerto de Londres-Luton'], 'pl': ['Port lotniczy Londyn-Luton'], 'pt': ['Aeroporto de Londres Luton'], 'tr': ['Londra Luton Havalimanı'], 'ro': ['Aeroportul Luton'], 'cy': ['Maes Awyr Luton']}",,['Q67387552'],"{'Q145': ('', '')}",51.874722,-0.368333
Q20657974,London,['Q17343829'],"{'en': ['London, Minnesota', 'London, MN', 'London'], 'es': ['Londres, Minnesota', 'London, Minnesota', 'London']}",,[],"{'Q30': ('', '')}",43.526111,-93.062778
Q565521,Clarence House,"['Q53536964', 'Q1802963']","{'ro': ['Clarence House', 'Casa Clarence'], 'uk': ['Кларенс-хаус', 'Кларенс-гаус'], 'cy': ['Tŷ Clarence', 'Clarence House'], 'pt': ['Clarence House'], 'pl': ['Clarence House'], 'fr': ['Clarence House'], 'en': ['Clarence House'], 'es': ['Clarence House'], 'it': ['Clarence House'], 'de': ['Clarence House'], 'nl': ['Clarence House'], 'tr': ['Clarence House'], 'en-ca': ['Clarence House'], 'en-gb': ['Clarence House'], 'ga': ['Teach Clarence']}",['Clarence House'],['Q19186'],"{'Q145': ('', '')}",51.504,-0.1385
Q238587,National Portrait Gallery,"['Q207694', 'Q17431399', 'Q3343298']","{'en': ['Great Britain National Portrait Gallery', 'London National Portrait Gallery', 'National Portrait Gallery (London)', 'National Portrait Gallery London', 'NPG London', 'National Portrait Gallery'], 'cy': ['Oriel Bortreadau Genedlaethol', 'Galeri Genedlaethol o Bortreadau', 'yr Oriel Bortreadau Genedlaethol'], 'de': ['National Portrait Gallery'], 'es': ['National Portrait Gallery'], 'fr': ['National Portrait Gallery'], 'it': ['National Portrait Gallery'], 'nl': ['National Portrait Gallery'], 'pl': ['National Portrait Gallery'], 'pt': ['National Portrait Gallery'], 'ro': ['National Portrait Gallery'], 'uk': ['Національна портретна галерея (Лондон)'], 'ga': ['Gailearaí na bPortráidí Náisiúnta'], 'en-gb': ['National Portrait Gallery'], 'tr': ['Ulusal Portre Galerisi']}",['National Portrait Gallery'],['Q19186'],"{'Q145': ('', '')}",51.5094,-0.1281
Q2716505,Stamford Hill,['Q2755753'],"{'nl': ['Stamford Hill'], 'en': ['Stamford Hill'], 'fr': ['Stamford Hill'], 'en-gb': ['Stamford Hill'], 'de': ['Stamford Hill'], 'ga': ['Stamford Hill'], 'it': ['Stamford Hill']}",['Stamford Hill'],['Q19186'],"{'Q145': ('', '')}",51.5705,-0.0727
Q927198,Londinium,['Q2202509'],"{'fr': ['Londres romain', 'Londinium'], 'en': ['Roman London', 'Londinium'], 'uk': ['Лондиніум', 'Лондініум', 'Лондиній'], 'pt': ['Londinium'], 'pl': ['Londinium'], 'es': ['Londinium'], 'de': ['Londinium'], 'nl': ['Londinium'], 'it': ['Londinium'], 'en-ca': ['Londinium'], 'en-gb': ['Londinium'], 'ro': ['Londinium'], 'tr': ['Londinium'], 'cy': ['Londinium']}",,['Q19186'],"{'Q145': ('', '')}",51.514217,-0.088455
Q122744,Maida Vale,['Q2755753'],"{'fr': ['Maida Vale'], 'en': ['Maida Vale'], 'ga': ['Maida Vale'], 'nl': ['Maida Vale'], 'it': ['Maida Vale'], 'sco': ['Maida Vale'], 'es': ['Maida Vale'], 'pt': ['Maida Vale'], 'pl': ['Maida Vale'], 'uk': ['Мейда-Вейл'], 'ro': ['Maida Vale'], 'de': ['Maida Vale'], 'en-ca': ['Maida Vale'], 'en-gb': ['Maida Vale']}",,['Q19186'],"{'Q145': ('1922', ''), 'Q174193': ('1801', '1922')}",51.5274,-0.1899
Q123738,Hyde Park,['Q22698'],"{'es': ['Hyde Park Londres', 'Hyde Park'], 'it': ['Hyde Park di Londra', 'Hyde Park'], 'en': ['Hyde Park, London', 'Hyde Park'], 'pl': ['Hyde Park'], 'fr': ['Hyde Park'], 'de': ['Hyde Park'], 'ga': ['Hyde Park'], 'nl': ['Hyde Park'], 'pt': ['Hyde Park'], 'tr': ['Hyde Park'], 'ro': ['Hyde Park'], 'uk': ['Гайд-парк'], 'en-ca': ['Hyde Park, London'], 'en-gb': ['Hyde Park'], 'cy': ['Hyde Park']}",['Hyde Park'],['Q19186'],"{'Q145': ('', '')}",51.508611,-0.163611
Q8703,London Gatwick Airport,"['Q644371', 'Q94993988']","{'en': ['Gatwick', 'Gatwick Airport', 'London Gatwick', 'London Gatwick Airport'], 'de': ['Flughafen London-Gatwick', 'Flughafen Gatwick', 'Flughafen London Gatwick'], 'it': ['Aeroporto di Gatwick', 'Gatwick', 'Londra-Gatwick', 'Aeroporto di Londra-Gatwick'], 'ro': ['Londra Gatwick', 'aeroportul Londra Gatwick', 'Aeroportul Londra Gatwick'], 'fr': ['Londres-Gatwick', 'aéroport de Londres Gatwick'], 'nl': ['London Gatwick Airport', 'Luchthaven Londen Gatwick'], 'es': ['Londres-Gatwick', 'Aeropuerto de Londres-Gatwick'], 'cy': ['Maes Awyr Gatwick'], 'ga': ['Aerfort Londain-Gatwick'], 'pl': ['Port lotniczy Londyn-Gatwick'], 'pt': ['Aeroporto de Londres Gatwick'], 'uk': ['Аеропорт Гатвік'], 'tr': ['Londra Gatwick Havalimanı'], 'gd': ['Port-adhair Gatwick']}",,['Q67443130'],"{'Q145': ('', '')}",51.147222,-0.190278
Q15179170,Alexandra Palace transmitting station,['Q5367899'],"{'en-gb': ['Alexandra Palace television station', 'Alexandra Palace transmitting station'], 'en': ['Alexandra Palace television station', 'Alexandra Palace transmitting station']}",,['Q19186'],"{'Q145': ('', '')}",51.594444,-0.129167
Q10818,7 July 2005 London bombings,['Q217327'],"{'en': ['7/7 London Bombings', '7 July London Bombings', 'July 7, 2005 London Bombings', 'July 7 London Bombings', 'Coordinated terrorist attack hits London', '7 July 2005 London bombings'], 'en-gb': ['7/7 London Bombings', '7 July London Bombings', '7 July 2005 London bombings'], 'fr': ['Les transports londoniens touchés par des attentats', 'attentats du 7 juillet 2005 à Londres'], 'pt': ['Londres é vítima de ataque terrorista', 'Atentados de 7 de julho de 2005 em Londres'], 'de': ['Terroranschläge in London', 'Terroranschläge am 7. Juli 2005 in London'], 'it': ['attentato di Londra del 7 luglio 2005', 'attentati di Londra del 7 luglio 2005'], 'cy': ['Ffrwydradau Llundain 7 Gorffennaf 2005'], 'en-ca': ['7 July 2005 London bombings'], 'es': ['atentados del 7 de julio de 2005 en Londres'], 'nl': ['terroristische aanslagen in Londen van 7 juli 2005'], 'pl': ['Zamach w Londynie'], 'ro': ['Atentatele din 7 iulie 2005 de la Londra'], 'uk': ['Вибухи у Лондоні 7 липня 2005'], 'tr': ['7 Temmuz 2005 Londra saldırıları'], 'ga': ['7 Iúil 2005 Buamáil Londan']}",,['Q19186'],"{'Q145': ('', '')}",51.504872,-0.07857
Q1359589,West End theatre,['Q11635'],"{'es': ['Teatro del West End', 'Teatro de West End', 'Teatros de West End', 'Teatros del West End'], 'en': ['West End', 'West End theatre'], 'pl': ['West End'], 'fr': ['West End theatre'], 'it': ['Teatro del West End'], 'en-ca': ['West End theatre'], 'en-gb': ['West End theatre'], 'de': ['West End Theatre'], 'ro': ['West End'], 'tr': ['West End tiyatrosu']}",,['Q19186'],"{'Q145': ('', '')}",51.511389,-0.128056
Q649419,Marylebone station,"['Q55488', 'Q55485']","{'en': ['London Marylebone', 'Marylebone station'], 'ro': ['Londra Marylebone', 'gara Londra Marylebone', 'gara Marylebone'], 'it': ['stazione di Marylebone', 'stazione di Londra Marylebone'], 'pt': ['London Marylebone', 'Estação Marylebone'], 'fr': ['gare de Marylebone', 'London Marylebone'], 'cy': ['Gorsaf reilffordd Marylebone Llundain'], 'de': ['Bahnhof Marylebone'], 'nl': ['Station London Marylebone'], 'pl': ['Marylebone'], 'tr': ['Marylebone İstasyonu'], 'es': ['Estación de Marylebone'], 'uk': ['Мерілебон (станція)']}",,['Q19186'],"{'Q145': ('', '')}",51.522222,-0.163056
Q15242653,London Museum,['Q33506'],"{'en': ['London Museum'], 'it': ['London Museum'], 'de': ['London Museum']}",,['Q19186'],"{'Q145': ('', '')}",51.5052,-0.188
Q20075,London Underground,"['Q5503', 'Q1268865']","{'en-gb': ['the Underground', 'the Tube', 'London Underground'], 'en': ['the Underground', 'the Tube', 'London Underground Limited', 'London Underground'], 'es': ['London Underground', 'Underground', 'Tube', 'Metro de Londres'], 'pl': ['London Underground', 'the Tube', 'the Underground', 'Metro w Londynie'], 'cy': ['Underground Llundain', 'Rheilffordd Danddaearol Llundain'], 'it': ['the Tube', 'London Underground', 'metropolitana di Londra'], 'nl': ['London Underground', 'metro van Londen'], 'de': ['London Underground'], 'fr': ['métro de Londres'], 'ga': ['London Underground'], 'pt': ['Metropolitano de Londres'], 'ro': ['Metroul din Londra'], 'tr': ['Londra metrosu'], 'uk': ['Лондонський метрополітен'], 'en-ca': ['London Underground']}",,"['Q67443130', 'Q19186', 'Q67285329', 'Q67442940', 'Q67532100']","{'Q145': ('', '')}",51.492778,-0.100833
Q6669738,London,['Q17343829'],"{'en': ['London, Wisconsin', 'London, WI', 'London'], 'es': ['Londres, Wisconsin', 'London (Wisconsin)'], 'fr': ['London']}",,[],"{'Q30': ('', '')}",43.0478,-89.0128
Q756819,Strand,['Q79007'],"{'nl': ['The Strand', 'Strand'], 'en': ['the Strand', 'Strand, London', 'Strand'], 'pt': ['Strand'], 'fr': ['The Strand'], 'es': ['Strand'], 'uk': ['Стренд'], 'it': ['Strand'], 'cy': ['Y Strand'], 'de': ['Strand'], 'en-ca': ['Strand'], 'en-gb': ['Strand'], 'ga': ['Strand'], 'tr': ['Strand, Londra'], 'pl': ['Strand (Londyn)']}",['Strand'],['Q19186'],"{'Q145': ('', '')}",51.5114,-0.119
Q2354215,Central London,['Q82794'],"{'fr': ['Central London'], 'en': ['Central London'], 'it': ['Central London'], 'en-ca': ['Central London'], 'en-gb': ['Central London'], 'nl': ['Centraal Londen'], 'de': ['Central London'], 'es': ['Centro de Londres'], 'cy': ['canol Llundain'], 'pt': ['Centro de Londres'], 'uk': ['Центральний Лондон']}",,['Q67479626'],"{'Q145': ('', '')}",51.5073,0.12755
Q7443327,Second Great Fire of London,"['Q2380335', 'Q838718']","{'en': ['Second Great Fire of London'], 'uk': ['Друга велика лондонська пожежа']}",,[],"{'Q145': ('', '')}",51.5157,-0.0921
Q123885,Royal Society,"['Q414147', 'Q2085381', 'Q45400320', 'Q955824', 'Q1966910']","{'pl': ['Towarzystwo Królewskie', 'The Royal Society of London for Improving Natural Knowledge', 'The Royal Society', 'Royal Society'], 'nl': ['Royal Society of London', 'Royal Society of London for the Improvement of Natural Knowledge', 'Royal Society'], 'pt': ['Royal Society of London', 'Real Sociedade de Londres', 'The Royal Society', 'Sociedade Real de Londres', 'Royal Society'], 'tr': ['The Royal Society of London for the Improvement of Natural Knowledge', 'Kraliyet Cemiyeti', 'Royal Society of London for the Improvement of Natural Knowledge', 'Royal Society'], 'uk': ['Британське королівське товариство', 'Лондонського королівського товариства', 'Королівське товариство', 'Королівське наукове товариство', 'Лондонське королівське наукове товариство', 'Лондонське королівське товариство'], 'it': ['Fellow of the Royal Society', 'Royal Society'], 'ro': ['Fellow of the Royal Society', 'Societatea Regală din Londra'], 'en': ['The Royal Society of London for Improving Natural Knowledge', 'Royal Society of London', 'The President, Council, and Fellows of the Royal Society of London for Improving Natural Knowledge', 'The Royal Society, UK', 'Royal Society'], 'ga': ['Cumann Ríoga', 'An Cumann Ríoga'], 'es': ['Royal Society'], 'de': ['Royal Society'], 'cy': ['y Gymdeithas Frenhinol'], 'fr': ['Royal Society'], 'en-gb': ['Royal Society'], 'gd': ['An Comann Rìoghail'], 'kw': ['Kowethas Riel']}",,['Q19186'],"{'Q145': ('', '')}",51.506111,-0.132222
Q55018,Royal Opera House,"['Q153562', 'Q24354', 'Q3469910']","{'en': ['Covent Garden', 'Royal Italian Opera', 'ROH Covent Garden', 'Covent Garden Opera', 'Royal Opera House, Covent Garden', 'Royal Opera House'], 'de': ['The Royal Opera House', 'Royal Opera House'], 'pl': ['Royal Opera House', 'English National Opera', 'Covent Garden Theatre'], 'nl': ['Royal Opera House', 'Royal Opera House Covent Garden'], 'en-ca': ['Royal Opera House'], 'en-gb': ['Royal Opera House'], 'es': ['Royal Opera House'], 'fr': ['Royal Opera House'], 'it': ['Royal Opera House'], 'pt': ['Royal Opera House'], 'tr': ['Royal Opera House'], 'uk': ['Королівський театр Ковент-Гарден'], 'cy': ['Tŷ Opera Brenhinol'], 'ro': ['Royal Opera House']}",['Royal Opera House'],['Q19186'],"{'Q145': ('', '')}",51.513056,-0.1225
Q130206,London Bridge,"['Q537127', 'Q3397519', 'Q158438', 'Q1735471', 'Q1223230']","{'en': ['London Bridge'], 'en-ca': ['London Bridge'], 'en-gb': ['London Bridge'], 'de': ['London Bridge'], 'es': ['London Bridge'], 'fr': ['pont de Londres'], 'ga': ['Droichead Londan'], 'it': ['London Bridge'], 'nl': ['London Bridge'], 'pl': ['London Bridge'], 'pt': ['Ponte de Londres'], 'ro': ['Podul Londrei'], 'tr': ['Londra Köprüsü'], 'uk': ['Лондонський міст'], 'sco': ['London Bridge'], 'cy': ['Pont Llundain']}",,"['Q19186', 'Q67443130']","{'Q21': ('', '')}",51.508056,-0.087778
Q4642035,64 Baker Street,['Q41176'],{'en': ['64 Baker Street']},,['Q19186'],"{'Q145': ('', '')}",51.5191,-0.156
Q729177,Cleopatra's Needle,"['Q170980', 'Q570116']","{'en': [""Cleopatra's Needle, London"", ""Cleopatra's Needle""], 'fr': ['Aiguille de Cléopâtre'], 'de': ['Nadeln der Kleopatra'], 'es': ['Agujas de Cleopatra'], 'it': ['Ago di Cleopatra'], 'nl': ['Naald van Cleopatra'], 'pt': ['Agulhas de Cleópatra'], 'uk': ['Голка Клеопатри (Лондон)'], 'pl': ['Igła Kleopatry']}","[""Cleopatra's Needle""]",['Q19186'],"{'Q145': ('', '')}",51.508503,-0.120296
Q1399178,Fazl Mosque,['Q32815'],"{'en': ['The London Mosque', 'Fazl Mosque'], 'de': ['Fazl-Moschee'], 'es': ['Mezquita Fazl'], 'fr': ['mosquée Fazl'], 'en-gb': ['Fazl Mosque']}",,['Q67443130'],"{'Q145': ('', '')}",51.4511,-0.2075
Q5645763,Hammersmith bus station,['Q494829'],{'en': ['Hammersmith bus station']},,['Q19186'],"{'Q145': ('', '')}",51.4921,-0.224
Q194209,basketball at the 2012 Summer Olympics,['Q26132862'],"{'es': ['Anexo:Baloncesto en los Juegos Olímpicos de 2012', 'Anexo:Baloncesto en los Juegos Olímpicos de Londres 2012'], 'ro': ['Baschet la Jocurile Olimpice din 2012', 'Baschet la Jocurile Olimpice de vară din 2012'], 'pl': ['Koszykówka na Letnich Igrzyskach Olimpijskich 2012'], 'fr': [""basket-ball aux Jeux olympiques d'été de 2012""], 'it': ['Pallacanestro ai Giochi della XXX Olimpiade'], 'nl': ['basketbal op de Olympische Zomerspelen 2012'], 'pt': ['Basquetebol nos Jogos Olímpicos de Verão de 2012'], 'en': ['basketball at the 2012 Summer Olympics'], 'tr': [""2012 Yaz Olimpiyatları'nda basketbol""], 'uk': ['Баскетбол на літніх Олімпійських іграх 2012'], 'de': ['Olympische Sommerspiele 2012/Basketball'], 'ga': ['cispheil ag Cluichí Oilimpeacha an tSamhraidh 2012']}",,[],"{'Q145': ('', '')}",51.5486,-0.0139
Q801124,Liverpool Street station,"['Q55485', 'Q55488', 'Q1793804']","{'nl': ['Liverpool Street', 'Liverpool Street station', 'Liverpool Street Station', 'Station Liverpool Street', 'Station London Liverpool Street'], 'de': ['Liverpool Street Station', 'Bahnhof Liverpool Street'], 'it': ['Stazione di Liverpool Street', 'stazione di Londra Liverpool Street'], 'fr': ['gare de Liverpool Street', 'Liverpool Street'], 'cy': ['Gorsaf reilffordd Liverpool Street', 'Gorsaf reilffordd Liverpool Street Llundain'], 'es': ['Estacion de Liverpool Street', 'London Liverpool Street', 'Liverpool Street', 'Estación de Liverpool Street'], 'pl': ['London Liverpool Street', 'Liverpool Street Station'], 'en': ['Liverpool Street railway station', 'Bishopsgate station', 'London Liverpool Street', 'Liverpool Street Overground station', 'Liverpool Street station'], 'en-gb': ['Liverpool Street railway station', 'London Liverpool Street', 'Bishopsgate station', 'Liverpool Street Underground station', 'Liverpool Street tube station', 'Liverpool Street station'], 'ro': ['gara Londra Liverpool Street', 'Londra Liverpool Street', 'gara Liverpool Street'], 'ga': ['Stáisiún Sráid Learpholl'], 'en-ca': ['Liverpool Street station'], 'tr': ['Liverpool Street İstasyonu'], 'uk': ['Ліверпуль-Стріт'], 'pt': ['Estação Liverpool Street']}",,['Q19186'],"{'Q145': ('', '')}",51.5186,-0.0813
Q7737135,The Goldsmiths' Company Assay Office,,"{'en': [""The Goldsmiths' Company Assay Office""]}",,[],{},51.5157,-0.0959
Q4834838,BBC Radio London,['Q14350'],"{'en': ['BBC London 94.9', 'Radio London', 'BBC Radio London'], 'en-gb': ['Radio London', 'BBC London 94.9', 'BBC Radio London'], 'pl': ['BBC London 94.9'], 'it': ['BBC London 94.9'], 'fr': ['BBC London 94.9']}",,[],"{'Q145': ('', '')}",51.5185,-0.1431
Q17509255,Chiswell Street,['Q79007'],"{'en': ['Chiswell Street'], 'nl': ['Chiswell Street'], 'fr': ['Chiswell Street']}",,['Q19186'],"{'Q145': ('', '')}",51.5207,-0.089944
Q951830,Royal Mint,"['Q464780', 'Q270791']","{'en': ['The Royal Mint', 'The Royal Mint (UK)', 'Royal Mint'], 'cy': ['Bathdy Brenhinol', 'y Bathdy Brenhinol'], 'nl': ['The Royal Mint (UK)', 'Royal Mint'], 'fr': ['Royal Mint'], 'de': ['Royal Mint'], 'it': ['Royal Mint'], 'es': ['Royal Mint'], 'pt': ['Royal Mint (Reino Unido)']}",,[],"{'Q145': ('', '')}",51.555,-3.387
Q800753,Fenchurch Street railway station,"['Q55488', 'Q55485']","{'de': ['Fenchurch Street Station', 'Bahnhof Fenchurch Street'], 'nl': ['Station Fenchurch Street', 'Station London Fenchurch Street'], 'pt': ['Fenchurch Street (Londres)', 'Estação de Fenchurch Street', 'Fenchurch Street'], 'it': ['Stazione di Fenchurch Street', 'stazione di Londra Fenchurch Street'], 'en': ['London Fenchurch Street', 'Fenchurch Street', 'Fenchurch Street railway station'], 'fr': ['gare de Fenchurch Street'], 'en-ca': ['Fenchurch Street railway station'], 'en-gb': ['Fenchurch Street railway station'], 'es': ['Estación de Fenchurch Street'], 'uk': ['Фенчерч-стрит (станція)']}",,['Q19186'],"{'Q145': ('', '')}",51.511667,-0.078611
Q6671078,London bid for the 2012 Summer Olympics,['Q938381'],"{'en': ['London bid for the 2012 Summer Olympics'], 'es': ['Candidatura de Londres a los Juegos Olímpicos de 2012']}",,[],"{'Q145': ('', '')}",51.54615,-0.01269
Q186309,Madame Tussauds,['Q667018'],"{'pl': [""Madame Tussaud's"", 'Muzeum Figur Woskowych Madame Tussaud', 'Muzeum Figur Woskowych Madame Tussaud w Londynie'], 'fr': ['Musée Madame Tussauds', 'Madame Tussaud', 'Musée de Madame Tussauds', 'Madame Tussauds'], 'es': [""Madame Tussaud's Las Vegas"", 'Madame Tussauds Las Vegas', 'Madame Tussauds', 'Museo Madame Tussaud', 'Museo Madame Tussauds'], 'it': ['Madame Tussaud', ""Madame Tussaud's"", 'Madame Tussauds'], 'de': ['Madame Tussaud', ""Madame Tussaud's Wachsfigurenkabinett"", 'Madame Tussaud’s', ""Madame Tussaud's"", 'Madame Tussaud’s Waxwork Museum', 'Grosholtz', 'Philippe Curtius', ""Madame Tussaud's Waxwork Museum"", 'Madame Tussauds Wachsfigurenkabinett', 'Wachsfiguren-Kabinett', 'Tussaud', 'Wachsfigurenausstellung der Madame Tussand,', 'Madame Tussauds'], 'nl': ['Madame Tussaud', 'Madam Tussaud', 'Madame Tussauds'], 'pt': ['Madame Tussaud', 'Museu Madame Tussauds', 'Madame Tussauds'], 'tr': ['Madame Tussaud', 'Madamme Tussauds', 'Tussaud Müzesi', 'Madame Tussauds'], 'ro': [""Madame tussaud's"", 'Madame Tussauds'], 'en': ['Madame Tussauds'], 'uk': ['Музей мадам Тюссо'], 'ga': ['Madame Tussauds'], 'sco': ['Madame Tussauds']}",,['Q19186'],"{'Q145': ('', '')}",51.52279,-0.15517
Q148349,Lambeth,"['Q2755753', 'Q149621']","{'es': ['Distrito de Lambeth', 'Lambeth'], 'nl': ['Lambeth'], 'en': ['Lambeth'], 'en-gb': ['Lambeth'], 'fr': ['Lambeth'], 'it': ['Lambeth'], 'de': ['Lambeth'], 'pl': ['Lambeth'], 'uk': ['Ламбет'], 'cy': ['Lambeth'], 'pt': ['Lambeth'], 'ga': ['Lambeth']}",,['Q67443130'],"{'Q145': ('', '')}",51.4903,-0.1193
Q212883,diving at the 2012 Summer Olympics,['Q26132862'],"{'pl': ['Skoki do wody 2012', 'Skoki do wody na Letnich Igrzyskach Olimpijskich 2012'], 'fr': ['Plongeon aux Jeux olympiques de 2012', ""plongeon aux Jeux olympiques d'été de 2012""], 'ro': ['Sărituri în apă la Jocurile Olimpice din 2012', 'Sărituri natație la Jocurile Olimpice din 2012', 'Sărituri în apă la Jocurile Olimpice de vară din 2012'], 'es': ['Anexo:Saltos en los Juegos Olímpicos de Londres 2012'], 'it': ['Tuffi ai Giochi della XXX Olimpiade'], 'en': ['diving at the 2012 Summer Olympics'], 'nl': ['schoonspringen op de Olympische Zomerspelen 2012'], 'pt': ['Saltos ornamentais nos Jogos Olímpicos de Verão de 2012'], 'tr': [""2012 Yaz Olimpiyatları'nda atlama""], 'uk': ['Стрибки у воду на літніх Олімпійських іграх 2012'], 'de': ['Olympische Sommerspiele 2012/Wasserspringen'], 'ga': ['tumadóireacht ag Cluichí Oilimpeacha an tSamhraidh 2012']}",,[],"{'Q145': ('', '')}",51.5402,-0.0106
Q195436,Tate Britain,"['Q207694', 'Q17431399']","{'pl': ['Tate Gallery', 'Tate Britain'], 'es': ['Tate Gallery', 'Tate Britain'], 'de': ['Tate Gallery of British Art', 'National Gallery of British Art', 'Tate Gallery', 'Tate Britain'], 'fr': ['National Gallery of British Art', 'Tate Gallery', 'Tate Britain'], 'en': ['National Gallery of British Art', 'Tate Gallery', 'Tate Gallery of British Art', 'Tate Britain'], 'tr': ['Tate Britain'], 'it': ['Tate Britain'], 'cy': ['Tate Britain'], 'nl': ['Tate Britain'], 'uk': ['Тейт Британія'], 'en-gb': ['Tate Britain'], 'pt': ['Tate Modern']}",['Tate Britain'],['Q19186'],"{'Q145': ('', '')}",51.490833,-0.127222
Q5038252,Cardboard City,['Q486972'],"{'en': ['Cardboard City'], 'nl': ['Cardboard City']}",,['Q67443130'],"{'Q145': ('', '')}",51.505,-0.113611
